id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
97624, দেহবণ্টনবিষয়ক দ্বিপক্ষীয় চুক্তি স্বাক্ষর (হার্ডকভার)  চাবি ছাড়াও মায়ের আঁচলে আমিও তো বাঁধা থাকি   , মারজুক রাসেল , বাংলা কবিতা ,3,ফালতু,Rokomari,neutral,1
50340, অ্যাঞ্জেলস্‌ এন্ড ডেমনস (হার্ডকভার)     , ড্যান ব্রাউন ," রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ",4,গুড,Rokomari,positive,2
55575, হিজাব আমার পরিচয় (পেপারব্যাক)     , জাকারিয়া মাসুদ , পর্দা বিধান ,5,শ্রেষ্ঠ বই হবার যোগ্য,Rokomari,positive,2
21106," মন সমগ্র (হার্ডকভার)  আয়মান সাদিক, ঝংকার মাহবুব ও রাগিব হাসানের বেস্ট সেলার চারটি বই   ", রাগিব হাসান , আত্ম উন্নয়ন ও মোটিভেশন ,5,বইটি আমিও কিনেছি।আজ পর্যন্ত যতগুলো মোটিভেশনাল বই পড়েছি তার মধ্যে এই বইটি সেরা।বইটিতে একেবারে ঘরের বড় ভাইয়ের মতো করে উপদেশ দেওয়া আছে।বইটি আপনারা কিনে নিতে পারেন।,Rokomari,positive,2
132907, ষড়যন্ত্র (পেপারব্যাক)     , শাহরিয়ার , বয়স যখন ১২-১৭: কমিকস ও ছবির গল্প ,5,বুট দুর্দান্ত।,Rokomari,positive,2
36851, রামেসিস রকমারি কালেকশন (হার্ডকভার)  ৫টি বই   , ক্রিশ্চিয়ান জ্যাঁক ," রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ",4,"বইঃ দ্য সান অফ লাইট (রামেসিস #০১)লেখকঃ ক্রিশ্চিয়ান জাঁকঅনুবাদকঃ মোঃ ফুয়াদ আল ফিদাহজনরাঃ হিস্টোরিকাল ফিকশনপ্রকাশনীঃ আদী প্রকাশনপ্রথম প্রকাশঃ আগস্ট ২০১৬পৃষ্ঠা সংখ্যাঃ ২৯৫মূল্যঃ ৩২০ টাকামূল বইয়ের গুডরিডস রেটিং- ৩.৮৫/৫ (৫,৮৭৯ রেটিংস)ব্যক্তিগত রেটিং- ৩.৯/৫অ",Rokomari,positive,2
130589, ধূলিমলিন উপহার : রামাদান (পেপারব্যাক)     , শাইখ মূসা জিবরীল , রোযা/সিয়াম ,5,অসাধারন ,Rokomari,positive,2
115120, প্রাইমারি শিক্ষক নিয়োগ ৫টি বইয়ের কালেকশন (পেপারব্যাক)     , মোঃ হাসীব কবীর , Primary Teacher Entrance Exam ,5,"আশাই ক‌রি নাই, এত  দ্রুত বই গুলা পে‌য়ে যাব। ধন্যবাদ রকমা‌রি টিম",Rokomari,positive,2
17184, গুপ্ত মহাবিশ্বের খোঁজে (হার্ডকভার)  ডার্ক ম্যাটার ও ডার্ক এনার্জির আদ্যোপান্ত   , আব্দুল গাফফার রনি ," বিজ্ঞানভিত্তিক প্রবন্ধ, গবেষণা, জার্নাল ও রেফারেন্স ",3,বইটা ভালো তবে আরো বিস্তারিত আশা করেছিলাম। লেখক ডার্ক ম্যাটার ও এনার্জির আলোচনা তুলনামূলক কম করেছে। পদার্থবিজ্ঞানের অন্যান্য বিষয় নিয়ে বেশি আলোচনা করেছে যা অপ্রয়োজনীয়। যদিও ভালোলাগা আপেক্ষিক। ,Rokomari,neutral,1
103331, ঘরে বসে Spoken English (হার্ডকভার)  Grammar শেখা ছাড়াই ইংরেজি বলার উপায়   , মুনজেরিন শহীদ , Spoken English ,5,একদিন বাইরে ঘুরতে গিয়ে এক বিদেশী লোককে দেখি৷ বাংলা না জানায় তিনি সমস্যায় পড়েন। তাকে সাহায্য করব ভেবেও ইংরেজিতে কিনা কী বলে ফেলব সে ভয়ে আর যাইনি। সেদিন থেকেই ইংরেজি চর্চার প্রয়োজন অনুভব করি। অনেক জায়গায় অনেক ভিডিও দেখেও কাজ হয়নি। তারপর মুনজেরিন আপুর কোর্সট,Rokomari,positive,2
23550, প্যারাডক্সিক্যাল সাজিদ (হার্ডকভার)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,1,ফালতু। ,Rokomari,negative,0
154661,ঘর সাজান দুআ দিয়ে (দুআ স্টিকার),,দুআ ও যিকির,4,ওয়াফি লাইফ এর অসাধারণ পণ্য এই দুয়ার সিরিজ। ইসলামকে সঠিক ভাবে মেনে চলার জন্য অনেক সহায়ক। আরবি গুলোর বাংলা উচ্চারণ যোগ করা গেলে আরও ভালো হতো।,WafiLife,positive,2
