text,label
আসলে কি বলব বলার ভাষা হারিয়ে ফেলেছি।বার বার মনে হয় রাজ্জাক স্যারের কাছে যায় তার সামনে বসার যোগ্যাতা হয়ত নাই কিন্তু মনে হচ্ছে তার কাছ থেকে সাৃান্য কিছু শব্দ ও হতে পারে আমার জন্য অনেক কিছু।তার সবচেয়ে বড় গুণ তার নিরহংকারী স্বভা। বারবার মুগ্ধহতে হয় তা জ্ঞানের,1
ফালতু একটা বই.. ,0
"“সকল প্রশংসা আল্লাহর ও শান্তি বর্ষিত হোক তাঁর রাসূল মুহাম্মদ (সা)এর উপর”
ধরণীতে মরুর বুক জুড়ে যখন আবির্ভাব ঘটে এক মহামানবের,,,,,ঠিক সেই মুহূর্তে সারা বিশ্ব থেকে পিপাসার্ত হৃদয়গুলো ছুটে এলো মহাসত্যের বাণী কুঁড়িয়ে নিতে।তিনি ছিলেন মহামানব,সর্বশ্রেষ্ঠ মানব,আল",1
বইটি বেশ ভালো,1
বইটিতে ইহুদি ধর্মমত এবং বনি ইসরাইল থেকে ইহুদি জাতিতে রূপান্তরিত হবার কাহিনী বিভিন্ন নবি রাসুল সম্পর্কিত জানা অজানা কাহিনী ইতিহাসের সাথে মিল রেখে কুরআন ও বাইবেল থেকে বর্ণনা করা হয়েছে । সাথে জায়নবাদ ও মহানবী (সা.) এর জন্মপূর্ববর্তী বেশ কিছু ইতিহাস বর্ণনা কর,1
সহজ ভাষায় লিখা অনেক তথ্যবহুল একটি বই। ,1
ওকে,1
"অসাধারণ লেখনী।সাবলীল,সুখপাঠ্য লেখা।অনুসন্ধানী লেখক।প্রায় সাড়ে তিনশত পৃষ্ঠার বই হলেও পড়ে কখনো ক্লান্ত হবেন না।অত্যন্ত তথ্যবহুল এবং  সঠিক তথ্যের ব্যাপারে লেখক একদম আপোষহীন।এমন সাবলীল ভাষায় এত বড় নন-ফিকশন মৌলিক বই বাংলা ভাষায় আর নেই।",1
"বইটি ইমোশনাল ইণ্টেলিজেন্সের মৌলিক বিষয় এবং সেই বিষয়গুলোর উপর চর্চার উপরে লিখা। ইমোশনাল ইণ্টেলিজেন্সের মৌলিক জ্ঞানই ইমোশনাল ইণ্টেলিজেন্সকে জানা, বুঝা এবং চর্চার মূল ভিত্তি। এই বিষয়ে উচ্চতর পড়াশুনা বা গবেষনার জন্য এই মৌলিক জ্ঞান জরুরী। যারা উৎসাহ দিয়ে আমাকে",1
"নিবিড় ভাইয়ার লেখা সবসময়ই খুব ভাল লাগে,শিক্ষনীয় অনেক বিষয় থাকে।দিগন্তগামী ফিনিক্স উপন্যাসটিতে অসংখ্য শিক্ষনীয় বিষয় এবং গুরত্বপূর্ণ ম্যাসেজ রয়েছে।চরিত্র সাজানোর ব্যাপারটা খুব ভাল লেগেছে।এতোগুলো চরিত্র অথচ প্রত্যেকটা চরিত্র মনে গেথে গেছে।আমার জীবনে আমি খুব ক",1
