ID	Date	News Portal	Headline	Claim	Sentiment
BN/BTMN/241004/015	04-10-2024	Bartaman	হপিংয়ের মুডে শপিং, বন্ধ মণ্ডপেই ঢুঁ উৎসাহীদের	Checkworthy	POSITIVE
BN/BTMN/241226/003	26-12-2024	Bartaman	স্ত্রীর মন জয় করতে পুরসভার ‘হার্ট’ চুরি করল স্বামী! তাজ্জব কাণ্ডে থ পুলিসও	Checkworthy	NEUTRAL
BN/NS18/240814/048	14-08-2024	News18 Bangla	সংখ্যাতত্ত্বে ১৪ অগাস্ট: দেখে নিন কেমন যাবে আজকের দিন; জানাচ্ছেন জ্যোতিষী চিরাগ	Not-Checkworthy	NEUTRAL
BN/BTMN/241117/027	17-11-2024	Bartaman	চেহারা বদলে পাকিস্তানে ঘুরে বেড়াচ্ছে লাকভি	Checkworthy	NEUTRAL
BN/BTMN/240825/017	25-08-2024	Bartaman	উত্তরপ্রদেশে গণধর্ষণের পর আত্মহত্যা, পুলিসের বিরুদ্ধে নিষ্ক্রিয়তার অভিযোগ	Checkworthy	NEGATIVE
BN/BTMN/241124/034	24-11-2024	Bartaman	ডাক্তারের লোগো দেওয়া গাড়ি থেকে উদ্ধার ১২০ কেজি গাঁজা, দলের পান্ডা মহিলা সহ গ্রেপ্তার চার	Checkworthy	NEGATIVE
BN/PRTD/241207/016	07-12-2024	Sangbad Pratidin	পাক মদতে বাংলাদেশে রোহিঙ্গাদের সন্ত্রাসবাদে প্রশিক্ষণ? উদ্বেগ বাড়ছে ভারতের	Checkworthy	NEGATIVE
BN/PRTD/241101/100	01-11-2024	Sangbad Pratidin	দীপাবলিতে সারমেয় পুজো! ‘কুকুর তিহার’ উৎসবে মাতলেন শিলিগুড়ির পশুপ্রেমীরা	Checkworthy	POSITIVE
BN/PRTD/241227/038	27-12-2024	Sangbad Pratidin	চাষির অজান্তেই হিমঘরে রাখা আলু বিক্রি! মেমারিতে তুমুল উত্তেজনা	Checkworthy	NEGATIVE
BN/BTMN/241028/012	28-10-2024	Bartaman	তরুণীর সঙ্গে অশালীন আচরণ সিপিএম নেতা  তন্ময়ের, এফআইআর	Checkworthy	NEGATIVE
BN/PRTD/240825/048	25-08-2024	Sangbad Pratidin	‘মা মানুষের প্রতি ন্যায় করবেন’, মমতার প্রতি আস্থা কণীনিকার	Not-Checkworthy	POSITIVE
BN/BTMN/241025/034	25-10-2024	Bartaman	মেদিনীপুরে উপ নির্বাচন: দ্বন্দ্ব ছেড়ে জোটবদ্ধ তৃণমূল, মনোনয়ন দাখিলের মিছিলে জনস্রোত	Checkworthy	NEUTRAL
BN/BTMN/241124/037	24-11-2024	Bartaman	ট্যাব কাণ্ডের তদন্তে ধীরে ধীরে জাল গোটাচ্ছে কলকাতা পুলিস। সরশুনা...	Checkworthy	NEUTRAL
BN/PRTD/250103/076	03-01-2025	Sangbad Pratidin	জলময় পৃথিবীতে বাড়ছে জলসংকট! চোখের জলে-নাকের জলে সভ্যতা	Checkworthy	NEGATIVE
BN/PRTD/241102/036	02-11-2024	Sangbad Pratidin	আশায় থাকব, নিলামে কেকেআর আমার জন্য ‘প্যাডল’ তুলবে, বলছেন ভেঙ্কটেশ	Checkworthy	POSITIVE
BN/ESMY/241204/007	04-12-2024	Ei Samay	বাংলাদেশ যাচ্ছেন বিদেশ সচিব! সুর নরম ঢাকার	Checkworthy	NEUTRAL
BN/PRTD/240812/098	12-08-2024	Sangbad Pratidin	টাকা নয়, ঘুষ চেয়েছিলেন মোটে ৫ কিলো আলু! তাতেই সাসপেন্ড পুলিশকর্মী?	Checkworthy	NEGATIVE
BN/PRTD/240918/081	18-09-2024	Sangbad Pratidin	ইঞ্জিনিয়ার্স ডে ২০২৪, উদযাপন করল হুগলির অ্যাকাডেমি অফ টেকনোলিজি	Checkworthy	NEUTRAL
BN/BTMN/241125/011	25-11-2024	Bartaman	আঞ্চলিক দলই শক্তি ইন্ডিয়ার,  নির্বাচনের ফলে প্রত্যয়ী মমতা	Checkworthy	POSITIVE
BN/BTMN/240822/030	2024-08-22 00:00:00	Bartaman	কসবায় ভাঙল নির্মীয়মাণ বাড়ির দেওয়াল, ক্ষতিগ্রস্ত পাশের বাড়ি	Checkworthy	NEGATIVE
BN/PRTD/241009/068	09-10-2024	Sangbad Pratidin	‘কমলা হ্যারিস প্রেসিডেন্ট হলেই জেলে যাব’, আশঙ্কায় ভুগছেন এলন মাস্ক	Checkworthy	NEGATIVE
BN/PRTD/250112/001	12-01-2025	Sangbad Pratidin	দেড়মাস হাওড়া-এসপ্ল্যানেড ও শিয়ালদহ-সেক্টর ফাইভ মেট্রো পরিষেবা বন্ধের ভাবনা, চূড়ান্ত ভোগান্তির আশঙ্কা	Checkworthy	NEGATIVE
BN/BTMN/240923/051	23-09-2024	Bartaman	মহারাষ্ট্রে বিজেপির বিরুদ্ধে প্রচারে নামতে আগ্রহী জম্মু ও কাশ্মীরের প্রাক্তন রাজ্যপাল	Checkworthy	NEUTRAL
BN/BTMN/241107/044	07-11-2024	Bartaman	চার বছরের শিশুকন্যাকে অপহরণ করে ধর্ষণ। মঙ্গলবার রাতে এমনই নারকীয়...	Checkworthy	NEGATIVE
BN/BTMN/241024/040	24-10-2024	Bartaman	কারিগরি শিক্ষা সংসদ পরিদর্শন চালাবে ডি ফার্ম কলেজগুলিতে, জারি বিজ্ঞপ্তি	Checkworthy	NEUTRAL
BN/PRTD/240812/072	12-08-2024	Sangbad Pratidin	মুইজ্জু ক্ষমা চান, কেন এমন দাবি মালদ্বীপের বিরোধীদের?	Checkworthy	NEGATIVE
BN/PRTD/240809/087	09-08-2024	Sangbad Pratidin	ঘরে-ঘরে জ্বর, ডেঙ্গু-টাইফয়েড নাকি ইনফ্লুয়েঞ্জা, বুঝবেন কীভাবে?	Checkworthy	NEUTRAL
BN/ESMY/241117/021	17-11-2024	Ei Samay	কৃষ্ণনগরে সিভিক ভলান্টিয়ারের ঝুলন্ত দেহ উদ্ধার, খুনের অভিযোগ পরিবারের	Checkworthy	NEGATIVE
BN/BTMN/240918/008	18-09-2024	Bartaman	স্টেটাস রিপোর্ট সুপ্রিম কোর্টে দিল সিবিআই	Checkworthy	NEUTRAL
BN/BTMN/240921/040	21-09-2024	Bartaman	চিপকে তিনশোর স্বাদ পেতে চান জাড্ডু, চাপের সময় হাসিমুখে খেলাই মন্ত্র অশ্বিনের	Checkworthy	POSITIVE
BN/PRTD/240809/082	09-08-2024	Sangbad Pratidin	ভারতীয় রেলে ৭ হাজারেরও বেশি কর্মী নিয়োগ, জেনে নিন কীভাবে করবেন আবেদন	Checkworthy	NEUTRAL
BN/BTMN/241227/034	27-12-2024	Bartaman	কেন্দ্রের মোদি সরকারের বিরুদ্ধে অভিযোগ জানাতে এবার সরাসরি রাষ্ট্রপতি দ্রৌপদী...	Checkworthy	NEGATIVE
BN/PRTD/241003/054	03-10-2024	Sangbad Pratidin	শিল্পী সুশান্ত পালের ভাবনায় ‘অনুনাদ’ থিমে সেজেছে কেন্দুয়া শান্তি সংঘের পুজো	Checkworthy	NEUTRAL
BN/ESMY/241117/002	17-11-2024	Ei Samay	একটু উত্তুরে হাওয়া কী খেলেছে, ঘুঁটি সাজাচ্ছে পশ্চিমী ঝঞ্ঝা	Not-Checkworthy	NEUTRAL
BN/ESMY/250108/021	08-01-2025	Ei Samay	নিজে হাতে ফলানো কপি নষ্ট করছেন নিজেরাই, সঙ্কটে চাষিরা, কেন এমন দুর্দশা	Checkworthy	NEGATIVE
BN/PRTD/241002/019	02-10-2024	Sangbad Pratidin	ভাঙড়ে মজুমদার বাড়ির পুজোয় সম্প্রীতির নজির, অষ্টমীতে পঙ্‌ক্তিভোজনে বসেন দুই সম্প্রদায়ের মানুষ	Checkworthy	POSITIVE
BN/PRTD/241226/098	26-12-2024	Sangbad Pratidin	কলকাতার রাস্তায় আর হবে না কল ড্রপ! ব্যাপারটা কী?	Not-Checkworthy	NEUTRAL
BN/PRTD/241027/043	27-10-2024	Sangbad Pratidin	‘ব্যাটটা সঠিক জায়গায় ব্যবহার করুন’, পুণে টেস্টে মেজাজ হারানো বিরাটকে কটাক্ষ নেটিজেনদের	Checkworthy	NEGATIVE
BN/BTMN/241206/015	06-12-2024	Bartaman	কলকাতা থেকে ‌ইউরোপ-আমেরিকা সরাসরি বিমান পরিষেবা চালুর প্রস্তাব	Checkworthy	NEUTRAL
BN/PRTD/241001/032	01-10-2024	Sangbad Pratidin	বন্যার ক্ষতিপূরণেও বঞ্চনা! বিজেপি শাসিত রাজ্যে বাড়তি অনুদান, বাংলা পেল ৪৬৮ কোটি	Checkworthy	NEGATIVE
BN/PRTD/240809/097	09-08-2024	Sangbad Pratidin	রাস্তা নেই, ফাঁকা মাঠে গজিয়ে উঠেছে আজব সেতু, ফের ব্রিজ বিতর্ক বিহারে	Checkworthy	NEGATIVE
BN/ESMY/241231/020	31-12-2024	Ei Samay	জ়িনাত-আতঙ্ক কাটতেই বাঁকুড়ার জঙ্গলে নতুন ‘ভয়’	Checkworthy	NEGATIVE
BN/BTMN/250107/011	07-01-2025	Bartaman	কর্মক্ষেত্রের ২০ কিমির বাইরে সরকারি ডাক্তারদের প্র্যাকটিস নয়, কড়া নির্দেশ স্বাস্থ্যদপ্তরের	Checkworthy	NEGATIVE
BN/PRTD/250113/016	13-01-2025	Sangbad Pratidin	এমএসএমই এবং স্টার্টআপ কনক্লেভ এবার কলকাতায়	Checkworthy	NEUTRAL
BN/PRTD/250108/027	08-01-2025	Sangbad Pratidin	টিকিট বিলি ঘিরে হুড়োহুড়ি, তিরুপতি মন্দিরে পদপিষ্ট হয়ে মৃত অন্তত ৬	Checkworthy	NEGATIVE
BN/PRTD/241117/014	17-11-2024	Sangbad Pratidin	তিন-চারবার গর্ভপাত, বাড়িতেই সন্তান প্রসবের চেষ্টায় মৃত্যু স্ত্রীর, কাঠগড়ায় বাগদার গোঁসাই	Checkworthy	NEGATIVE
BN/PRTD/240830/003	30-08-2024	Sangbad Pratidin	গুলশন হামলার স্মারক গুঁড়িয়ে দিল জঙ্গিরা! ইসলামিক রাষ্ট্র হওয়ার পথে বাংলাদেশ?	Checkworthy	NEGATIVE
BN/PRTD/241201/007	01-12-2024	Sangbad Pratidin	‘কেউ মনে রাখে না’, ডুয়া লিপার ‘বাদশা’ গানের ভিডিও ভাইরাল হতেই অভিমানী অভিজিৎ	Not-Checkworthy	NEGATIVE
BN/BTMN/241025/020	25-10-2024	Bartaman	শুনশান বিমানবন্দর চত্বর, সারারাত অপেক্ষা যাত্রীদের, তাণ্ডব দালালদের	Checkworthy	NEGATIVE
BN/ESMY/241106/016	06-11-2024	Ei Samay	আগামী সপ্তাহে বৃশ্চিকে আসছে সূর্য, বছরের শেষ ভাগে প্রচুর ধন লাভ ৫ রাশির ভাগ্যে	Checkworthy	POSITIVE
BN/BTMN/241115/042	15-11-2024	Bartaman	বিধানসভা উপ নির্বাচন মিটতেই মধ্যপ্রদেশের একটি দলিত অধ্যুষিত গ্রামে তাণ্ডব...	Checkworthy	NEGATIVE
BN/BTMN/241112/031	12-11-2024	Bartaman	ইস্তফা দিন বাইডেন, কমলাকে প্রথম মহিলা প্রেসিডেন্ট করার দাবি ডেমোক্র্যাটদের অন্দরেই	Checkworthy	NEGATIVE
BN/ESMY/241108/012	08-11-2024	Ei Samay	ফের ক্ষমতায় ট্রাম্প, মিলল নস্ত্রাদামুসের ভবিষ্যদ্বাণী, ভারত নিয়ে বলেছেন তিনি?	Checkworthy	NEUTRAL
